,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
5438,22067,新竹市,北區,南寮里,1001802024-E-00003,漁港港產直銷中心1樓C區男廁,新竹市新港三路1之9號,縣市政府,24.8484735375865,120.925033092499,優等級,市場,男廁所
5439,22068,新竹市,北區,南寮里,1001802024-E-00006,漁港港產直銷中心2樓A南區男廁,新竹市新港三路1之9號,縣市政府,24.8479867573809,120.924979448318,優等級,市場,男廁所
5440,22069,新竹市,北區,南寮里,1001802024-E-00010,漁港港產直銷中心2樓A北區男廁,新竹市新港三路1之9號,縣市政府,24.8480646423425,120.924979448318,優等級,市場,男廁所
5441,22070,臺東縣,池上鄉,福原村,1001406005-C-00027,台灣中油池上加油站-男廁,台東縣池上鄉福源村中山路25號,經濟部,23.120836,121.212608,特優級,加油站,男廁所
5442,22073,臺東縣,池上鄉,福文村,1001406001-F-00007,鐵路局池上站-男廁,台東縣池上鄉鐵花路30號,其他,23.1262612379112,121.219797134399,特優級,鐵路局,男廁所
5443,22075,臺東縣,關山鎮,里壠里,1001403005-C-00017,台灣中油關山加油站-男廁,台東縣關山鎮和平路24號,經濟部,23.043642,121.162602,特優級,加油站,男廁所
5444,22076,臺北市,松山區,東榮里,6300100003-A-00001,民權公園地下停車場A男,臺北市松山區民權東路四段180號B1,縣市政府,25.061826,121.556876,特優級,公路車站服務區及休息站,男廁所
5445,22078,臺北市,中山區,圓山里,6300400012-D-00023,民族公園男,臺北市中山區民族東路新生北路口,縣市政府,25.068299,121.523358,優等級,公園,男廁所
5446,22080,臺北市,松山區,東榮里,6300100003-A-00004,民權公園地下停車場D男,臺北市松山區民權東路四段180號,縣市政府,25.061354,121.558934,特優級,公路車站服務區及休息站,男廁所
5447,22083,臺北市,松山區,吉仁里,6300100029-A-00010,市民大道地下停車場(延吉段)B1男,臺北市松山區市民大道敦化北路延吉路間地下,縣市政府,25.045496,121.558162,特優級,公路車站服務區及休息站,男廁所
5448,22084,臺北市,大安區,建安里,6300300049-A-00011,市民大道地下停車場(敦延段)B2男,臺北市松山區(敦化南路至延吉街段),縣市政府,25.0446622850142,121.550619453192,特優級,公路車站服務區及休息站,男廁所
5449,22086,臺北市,信義區,西村里,6300200001-A-00013,市府府前停車場1號男廁,臺北市信義區松壽路1號,縣市政府,25.036083,121.563109,特優級,公路車站服務區及休息站,男廁所
5450,22106,臺北市,信義區,西村里,6300200001-A-00033,信義廣場地下停車場男,臺北市信義區信義路五段11號地下,縣市政府,25.033142,121.566398,特優級,公路車站服務區及休息站,男廁所
5451,22108,臺北市,信義區,新仁里,6300200005-A-00035,松山高中地下停車場男,臺北市信義區基隆路一段156號地下,縣市政府,25.043877,121.565825,特優級,公路車站服務區及休息站,男廁所
5452,22110,臺北市,信義區,興雅里,6300200006-A-00037,忠信地下停車場男,臺北市信義區松仁路2號地下,縣市政府,25.040545,121.568234,特優級,公路車站服務區及休息站,男廁所
5453,22112,臺北市,信義區,永吉里,6300200014-A-00041,五分埔地下停車場男,臺北市信義區中坡北路57號地下,縣市政府,25.046628,121.580412,特優級,公路車站服務區及休息站,男廁所
5454,22117,臺北市,大安區,民輝里,6300300007-A-00047,建國計程車服務站男,臺北市大安區建國南路一段34號,其他,25.044163,121.536235,特優級,公路車站服務區及休息站,男廁所
5455,22118,臺北市,大安區,光武里,6300300010-A-00048,市民大道地下停車場(復敦段)B1男,臺北市松山區(復興南路至敦化南路段),縣市政府,25.044995,121.546166,特優級,公路車站服務區及休息站,男廁所
5456,22123,臺北市,中山區,民安里,6300400004-A-00060,市民大道地下停車場公中段北1號出口B1男,臺北市中山區公園路-中山北路間地下,縣市政府,25.048393284964,121.518277645046,特優級,公路車站服務區及休息站,男廁所
5457,22124,臺北市,中山區,民安里,6300400004-A-00061,市民大道地下停車場公中段北1號出口B2男,臺北市中山區公園路-中山北路間地下,縣市政府,25.048341283993,121.517955243571,特優級,公路車站服務區及休息站,男廁所
5458,22127,臺北市,中山區,圓山里,6300400012-A-00064,中山計程車服務站男,臺北市中山區新生北路三段市立美術館後,其他,25.062951,121.528014,特優級,公路車站服務區及休息站,男廁所
5459,22128,臺北市,中山區,北安里,6300400015-A-00065,大直計程車服務站男,臺北市中山區北安路676號,其他,25.084717,121.549865,優等級,公路車站服務區及休息站,男廁所
5460,22146,臺北市,中正區,光復里,6300500023-A-00084,中山堂地下停車場辦公室旁男,臺北市中正區衡陽路93號,縣市政府,25.042316,121.509553,特優級,公路車站服務區及休息站,男廁所
5461,22150,臺北市,大同區,玉泉里,6300600001-A-00088,市民大道地下停車場(塔城段)B1男,臺北市大同區西寧北路-塔城街間地下,縣市政府,25.052112,121.508668,特優級,公路車站服務區及休息站,男廁所
5462,22151,臺北市,大同區,玉泉里,6300600001-A-00089,塔城公園地下停車場B1男,臺北市大同區塔城街11號地下,縣市政府,25.050868,121.51062,特優級,公路車站服務區及休息站,男廁所
5463,22153,臺北市,大同區,朝陽里,6300600006-A-00093,朝陽公園地下停車場男,臺北市大同區重慶北路二段68號B1,縣市政府,25.056142,121.513712,特優級,公路車站服務區及休息站,男廁所
5464,22154,臺北市,大同區,大有里,6300600009-A-00095,大稻埕公園地下停車場男,臺北市大同區歸綏街243號地下,縣市政府,25.058348,121.510314,特優級,公路車站服務區及休息站,男廁所
5465,22157,臺北市,大同區,揚雅里,6300600019-A-00098,揚雅立體停車場男,臺北市大同區大龍街136號,縣市政府,25.067427,121.515846,特優級,公路車站服務區及休息站,男廁所
5466,22158,臺北市,萬華區,萬壽里,6300700003-A-00099,峨眉停車場1樓男,臺北市萬華區峨眉街83號,縣市政府,25.044222,121.505402,特優級,公路車站服務區及休息站,男廁所
5467,22159,臺北市,萬華區,萬壽里,6300700003-A-00100,峨眉停車場2樓男,臺北市萬華區峨眉街83號,縣市政府,25.043984,121.505267,特優級,公路車站服務區及休息站,男廁所
5468,22171,臺北市,萬華區,騰雲里,6300700036-A-00112,青年公園高爾夫球場地下停車場男,臺北市萬華區國興路5號地下,縣市政府,25.024467,121.507754,特優級,公路車站服務區及休息站,男廁所
5469,22173,臺北市,萬華區,和平里,6300700016-A-00114,萬板地下停車場男,臺北市萬華區萬板地下停車場華翠高架橋下環南市場,縣市政府,25.028325,121.490848,特優級,公路車站服務區及休息站,男廁所
5470,22175,臺北市,萬華區,騰雲里,6300700036-A-00118,青年公園棒球場地下停車場男,臺北市萬華區青年路69號地下1樓,縣市政府,25.023446,121.502966,特優級,公路車站服務區及休息站,男廁所
5471,22177,臺北市,文山區,景華里,6300800006-A-00121,景華公園地下停車場男,臺北市文山區景華街55號地下,縣市政府,24.995183,121.543766,特優級,公路車站服務區及休息站,男廁所
5472,22180,臺北市,南港區,南港里,6300900001-A-00125,興中立體停車場1號,臺北市南港區興中街44巷1號,縣市政府,25.056172,121.606793,特優級,公路車站服務區及休息站,男廁所
5473,22182,臺北市,南港區,成福里,6300900011-A-00127,成德立體停車場男,臺北市南港區成福路1號,縣市政府,25.045757,121.586085,特優級,公路車站服務區及休息站,男廁所
5474,22184,臺北市,士林區,義信里,6301100002-A-00135,百齡高中地下停車場B1男,臺北市士林區承德路4段175號,縣市政府,25.085812,121.523658,特優級,公路車站服務區及休息站,男廁所
5475,22186,臺北市,士林區,前港里,6301100010-A-00137,前港公園地下停車場B1男,臺北市士林區前港街45號地下,縣市政府,25.085052,121.520323,特優級,公路車站服務區及休息站,男廁所
5476,22189,臺北市,士林區,臨溪里,6301100051-A-00140,嘟嘟房停車場(故宮站)男,臺北市士林區至善路二段150號,縣市政府,25.099373,121.549422,優等級,公路車站服務區及休息站,男廁所
5477,22191,臺北市,北投區,榮華里,6301200006-A-00142,振興公園地下停車場男,臺北市北投區天母西路112號B1,縣市政府,25.1190494130217,121.523315906525,特優級,公路車站服務區及休息站,男廁所
5478,22193,臺北市,北投區,清江里,6301200021-A-00148,大豐公園地下停車場男,臺北市北投區大興街145號地下,縣市政府,25.131188,121.504244,特優級,公路車站服務區及休息站,男廁所
5479,22194,臺北市,中山區,劍潭里,6300400013-B-00001,圓山風景區男,臺北市中山區中山北路四段1巷圓山飯店右側停車場邊,縣市政府,25.078417,121.526189,特優級,觀光地區及風景區,男廁所
5480,22203,臺北市,信義區,安康里,6300200009-D-00002,信義安康公園男,臺北市信義區松仁路95巷20號博愛國小旁,縣市政府,25.036442,121.571134,特優級,公園,男廁所
5481,22205,臺北市,信義區,三犁里,6300200031-D-00004,象山公園男,臺北市信義區信義路五段計畫區內,縣市政府,25.0295338816112,121.570004935984,特優級,公園,男廁所
5482,22207,臺北市,大安區,龍門里,6300300041-D-00006,大安森林公園1號和平東路男,臺北市大安區新生南路、和平東路、信義路、建國南路,縣市政府,25.044205,121.533176,特優級,公園,男廁所
5483,22211,臺北市,大安區,龍門里,6300300041-D-00010,大安森林公園3號音樂臺北側男,臺北市大安區新生南路、和平東路、信義路、建國南路,縣市政府,25.030654,121.534478,特優級,公園,男廁所
5484,22213,臺北市,大安區,龍門里,6300300041-D-00012,大安森林公園4號信義路男,臺北市大安區新生南路、和平東路、信義路、建國南路,縣市政府,25.032548,121.534909,特優級,公園,男廁所
5485,22222,臺北市,中山區,圓山里,6300400012-D-00024,中山美術公園男,臺北市中山區台北市圓山里中山北路三段181號,縣市政府,25.068677,121.524401,特優級,公園,男廁所
5486,22224,臺北市,中山區,劍潭里,6300400013-D-00026,劍潭公園男女,臺北市中山區中山北路四段劍潭公園,縣市政府,25.074953,121.526326,優等級,公園,男廁所
5487,22232,臺北市,中山區,中吉里,6300400030-D-00034,一江公園男,臺北市中山區一江街及松江路146號邊,縣市政府,25.054556,121.53142,優等級,公園,男廁所
5488,22234,臺北市,中正區,黎明里,6300500024-D-00037,二二八和平公園1號凱達格蘭大道男,臺北市中正區懷寧街37巷,縣市政府,25.044826,121.514211,特優級,公園,男廁所
5489,22237,臺北市,中正區,黎明里,6300500024-D-00040,逸仙公園男,臺北市中正區中山北路、北平西路交叉口國父史蹟紀念館內,縣市政府,25.046046,121.519469,特優級,公園,男廁所
5490,22238,臺北市,大同區,延平里,6300600010-D-00041,歸綏公園男,臺北市大同區重慶北路及歸綏街口,縣市政府,25.049551,121.513699,優等級,公園,男廁所
5491,22240,臺北市,大同區,斯文里,6300600020-D-00043,樹德公園男,臺北市大同區大龍街90之10號前,縣市政府,25.06715,121.516113,特優級,公園,男廁所
5492,22242,臺北市,萬華區,青山里,6300700006-D-00045,青山公園廣場男,臺北市萬華區華西街15號,縣市政府,25.039497,121.498392,優等級,公園,男廁所
5493,22245,臺北市,萬華區,騰雲里,6300700036-D-00048,青年公園1號男,臺北市萬華區水源路199號,縣市政府,25.022082,121.506975,優等級,公園,男廁所
5494,22247,臺北市,萬華區,騰雲里,6300700036-D-00050,青年公園2號男,臺北市萬華區水源路199號,縣市政府,25.022181,121.504475,優等級,公園,男廁所
5495,22249,臺北市,萬華區,騰雲里,6300700036-D-00052,青年公園4號男,臺北市萬華區水源路199號,縣市政府,25.022157,121.502723,優等級,公園,男廁所
5496,22253,臺北市,萬華區,騰雲里,6300700036-D-00056,青年公園6號男,臺北市萬華區水源路199號,縣市政府,25.025481,121.505931,優等級,公園,男廁所
5497,22255,臺北市,文山區,樟林里,6300800030-D-00163,木柵公園男,臺北市文山區下崙路9之3號,縣市政府,24.986508,121.56021,優等級,公園,男廁所
5498,22256,臺北市,文山區,萬芳里,6300800033-D-00059,萬芳公園男,臺北市文山區萬和街2號旁,縣市政府,25.001546,121.567892,特優級,公園,男廁所
5499,22259,臺北市,南港區,成福里,6300900011-D-00062,南港公園3號員工休息室旁,臺北市南港區東新街170-1號,縣市政府,25.045771,121.591241,特優級,公園,男廁所
5500,22262,臺北市,內湖區,湖濱里,6301000010-D-00066,碧湖公園水池邊男廁,臺北市內湖區內湖路二段175號,縣市政府,25.0818821482643,121.583756804466,特優級,公園,男廁所
5501,22263,臺北市,內湖區,秀湖里,6301000032-D-00067,大湖公園水池邊男,臺北市內湖區成功路五段31號,縣市政府,25.082834,121.603982,特優級,公園,男廁所
5502,22269,臺北市,士林區,福林里,6301100003-D-00073,至善公園男,臺北市士林區至善路與福林路會口處公園廣場東北側,縣市政府,25.097404,121.543049,特優級,公園,男廁所
5503,22276,臺北市,士林區,社園里,6301100021-D-00080,社子公園男廁,臺北市士林區永平街20巷11弄3號對面,縣市政府,25.0902920421503,121.506053209305,優等級,公園,男廁所
5504,22277,臺北市,士林區,名山里,6301100026-D-00081,芝山公園1號男,臺北市士林區至誠路一段182號與雨農路交叉口,縣市政府,25.101496,121.53403,特優級,公園,男廁所
5505,22279,臺北市,士林區,名山里,6301100026-D-00083,芝山公園2號男,臺北市士林區雨農路、至誠路一段交叉口處閱覽室旁,縣市政府,25.097259,121.53236,特優級,公園,男廁所
5506,22281,臺北市,士林區,天母里,6301100042-D-00085,天母公園男,臺北市士林區中山北路七段141巷邊,縣市政府,25.1250866301703,121.530557870865,優等級,公園,男廁所
5507,22282,臺北市,士林區,陽明里,6301100046-D-00086,花卉試驗中心男,臺北市士林區仰德大道四段175巷32號,縣市政府,25.135031,121.544066,特優級,公園,男廁所
5508,22285,臺北市,北投區,東華里,6301200012-D-00089,東華公園男,臺北市北投區東華街二段300巷附近花架旁,縣市政府,25.121407,121.50675,特優級,公園,男廁所
5509,22286,臺北市,北投區,吉利里,6301200013-D-00090,石牌公園男,臺北市北投區石牌路一段39巷,縣市政府,25.114025,121.510023,特優級,公園,男廁所
5510,22289,臺北市,北投區,長安里,6301200026-D-00093,北投公園1號男,臺北市北投區中山路2號,縣市政府,25.13669,121.507126,特優級,公園,男廁所
5511,22290,臺北市,北投區,林泉里,6301200026-B-00002,地熱谷男,臺北市北投區中山路30-1號北投公園地熱谷,縣市政府,25.137575,121.511266,特優級,觀光地區及風景區,男廁所
5512,22291,臺北市,北投區,中心里,6301200027-D-00095,復興公園男,臺北市北投區中和街200號,縣市政府,25.1395579799525,121.503208726645,特優級,公園,男廁所
5513,22293,臺北市,北投區,湖山里,6301200040-D-00097,陽明公園1號大門口立體停車場男,臺北市北投區陽明山,縣市政府,25.156931,121.540139,特優級,公園,男廁所
5514,22295,臺北市,北投區,湖山里,6301200040-D-00099,陽明公園2號明恥亭男,臺北市北投區陽明山,縣市政府,25.157187,121.540295,特優級,公園,男廁所
5515,22297,臺北市,北投區,湖山里,6301200040-D-00101,陽明公園3號小憩亭男,臺北市北投區陽明山,縣市政府,25.158459,121.539616,特優級,公園,男廁所
5516,22299,臺北市,北投區,湖山里,6301200040-D-00103,陽明公園4號光復樓男,臺北市北投區陽明山,縣市政府,25.159595,121.539791,特優級,公園,男廁所
5517,22303,臺北市,北投區,湖山里,6301200040-D-00108,陽明公園8號第二停車場男,臺北市北投區陽明山,縣市政府,25.154324,121.545077,特優級,公園,男廁所
5518,22305,臺北市,北投區,湖山里,6301200040-D-00110,陽明公園10號觀景亭男,臺北市北投區陽明山,縣市政府,25.153026,121.541192,特優級,公園,男廁所
5519,22307,臺北市,北投區,湖山里,6301200040-D-00114,前山公園1號男,臺北市北投區陽明山,縣市政府,25.151187,121.548782,特優級,公園,男廁所
5520,22309,臺北市,北投區,湖山里,6301200040-D-00116,前山公園2號男,臺北市北投區陽明山,縣市政府,25.151658,121.545921,特優級,公園,男廁所
5521,22313,臺北市,信義區,正和里,6300200002-E-00003,公有光復市場男,臺北市信義區光復南路419巷146號,縣市政府,25.036397,121.560219,特優級,市場,男廁所
5522,22323,臺北市,士林區,福佳里,6301100007-T-04562,臺北市稅捐稽徵處士林分處2F男,臺北市士林區美崙街41號,縣市政府,25.097045,121.522836,特優級,各級機關學校,男廁所
5523,22325,臺北市,士林區,後港里,6301100008-T-04564,士林監理站B1男,臺北市士林區承德路五段80號,其他,25.094632,121.514231,特優級,各級機關學校,男廁所
5524,22344,臺北市,士林區,福華里,6301100013-E-00018,福華市場男,臺北市士林區通河街323之1號,縣市政府,25.08183,121.518946,優等級,市場,男廁所
5525,22354,臺北市,中正區,幸市里,6300500027-E-00039,公有幸安市場1F男,臺北市中正區濟南路二段46號,縣市政府,25.040351,121.530902,特優級,市場,男廁所
5526,22367,臺北市,大同區,永樂里,6300600005-E-00058,公有永樂市場3樓靠迪化街(男),臺北市大同區迪化街一段21號,縣市政府,25.0544718936853,121.514292955399,優等級,市場,男廁所
5527,22369,臺北市,文山區,興業里,6300800017-A-00243,興隆公園地下停車場男,臺北市文山區仙岩路128號,縣市政府,25.000705,121.551323,特優級,公路車站服務區及休息站,男廁所
5528,22371,臺北市,大同區,星明里,6300600007-E-00062,公有雙連市場太原路男,臺北市大同區民生西路198號,縣市政府,25.056999,121.516503,特優級,市場,男廁所
5529,22381,臺北市,萬華區,富福里,6300700010-E-00079,公有龍山商場1F男,臺北市萬華區和平西路三段120號萬華行政中心地下室,縣市政府,25.035011,121.499812,特優級,市場,男廁所
5530,22402,臺北市,文山區,興豐里,6300800013-E-00101,公有興隆市場1樓男,臺北市文山區興隆路二段97號,縣市政府,24.999739,121.547452,特優級,市場,男廁所
5531,22404,臺北市,文山區,木新里,6300800028-E-00103,公有木柵市場1樓男,臺北市文山區保儀路13巷3號,縣市政府,24.988496,121.569186,優等級,市場,男廁所
5532,22406,臺北市,文山區,樟文里,6300800041-E-00105,公有木新市場男,臺北市文山區木新路三段310巷4號,縣市政府,24.981476,121.557222,優等級,市場,男廁所
5533,22408,臺北市,南港區,成福里,6300900011-E-00107,公有成德市場男,臺北市南港區同德路100號,縣市政府,25.046147,121.586755,特優級,市場,男廁所
5534,22410,臺北市,南港區,中研里,6300900017-E-00109,公有中研市場男廁,臺北市南港區研究院路二段70巷12號,縣市政府,25.045514,121.614546,特優級,市場,男廁所
5535,22418,臺北市,士林區,蘭雅里,6301100034-E-00118,公有士東市場1F男,臺北市士林區士東路一段100號,縣市政府,25.111924,121.529276,特優級,市場,男廁所
5536,22428,臺北市,松山區,中正里,6300100026-G-00001,捷運(文湖線)南京復興站男,臺北市松山區南京東路三段253號,縣市政府,25.052047,121.544096,特優級,捷運車站,男廁所
5537,22430,臺北市,信義區,興隆里,6300200003-G-00003,捷運國父紀念館站男,臺北市信義區忠孝東路四段400號,縣市政府,25.041134,121.557901,特優級,捷運車站,男廁所
5538,22432,臺北市,信義區,興雅里,6300200006-G-00005,捷運市政府站男,臺北市信義區忠孝東路五段2號,縣市政府,25.040963,121.564805,特優級,捷運車站,男廁所
5539,22434,臺北市,南港區,萬福里,6300900012-G-00007,捷運後山埤站男,臺北市南港區忠孝東路六段2號,縣市政府,25.045261,121.583053,特優級,捷運車站,男廁所
5540,22436,臺北市,信義區,富台里,6300200019-G-00009,捷運永春站男,臺北市信義區忠孝東路五段455號,縣市政府,25.041049,121.57651,特優級,捷運車站,男廁所
5541,22438,臺北市,大安區,光武里,6300300010-G-00011,捷運忠孝復興站板南線男廁,臺北市大安區忠孝東路四段47號,縣市政府,25.041778,121.544984,特優級,捷運車站,男廁所
5542,22444,臺北市,大安區,龍生里,6300300028-G-00017,捷運科技大樓站男,臺北市大安區復興南路2段235號,縣市政府,25.026098,121.543666,特優級,捷運車站,男廁所
5543,22448,臺北市,大安區,芳和里,6300300044-G-00021,捷運六張犁站男,臺北市大安區和平東路三段168號,縣市政府,25.023719,121.552853,特優級,捷運車站,男廁所
5544,22450,臺北市,大安區,黎和里,6300300048-G-00023,捷運麟光站男,臺北市大安區和平東路三段410號,縣市政府,25.018367,121.558612,特優級,捷運車站,男廁所
5545,22452,臺北市,大安區,建倫里,6300300050-G-00025,捷運忠孝敦化站男,臺北市大安區忠孝東路四段182號,縣市政府,25.041264,121.551717,特優級,捷運車站,男廁所
5546,22454,臺北市,大同區,建泰里,6300600004-G-00001,捷運中山站男,臺北市大同區南京西路16號,縣市政府,25.052505,121.520332,特優級,捷運車站,男廁所
5547,22458,臺北市,中正區,水源里,6300500001-G-00033,捷運公館站男,臺北市中正區羅斯福路四段64-1號B1F,縣市政府,25.014654,121.534115,特優級,捷運車站,男廁所
5548,22460,臺北市,中正區,文盛里,6300500003-G-00035,捷運台電大樓站男,臺北市中正區羅斯福路三段216-5號B1F,縣市政府,25.01885,121.529771,特優級,捷運車站,男廁所
5549,22462,臺北市,中正區,頂東里,6300500006-G-00037,捷運古亭站男,臺北市中正區羅斯福路二段164之1號,縣市政府,25.025537,121.523303,特優級,捷運車站,男廁所
5550,22464,臺北市,中正區,南門里,6300500017-G-00039,捷運小南門站男,臺北市中正區愛國西路22號-1樓,縣市政府,25.03527,121.511088,特優級,捷運車站,男廁所
5551,22466,臺北市,中正區,龍福里,6300500020-G-00041,捷運中正紀念堂站南男,臺北市中正區羅斯福路一段8之1號,縣市政府,25.032596,121.518161,特優級,捷運車站,男廁所
5552,22470,臺北市,中正區,黎明里,6300500024-G-00045,捷運台大醫院站男,臺北市中正區公園路52號,縣市政府,25.040934,121.515817,特優級,捷運車站,男廁所
5553,22472,臺北市,中正區,黎明里,6300500024-G-00047,捷運臺北車站淡水信義線R13男,臺北市中正區忠孝西路一段49號,縣市政府,25.047066,121.51767,特優級,捷運車站,男廁所
5554,22481,臺北市,大同區,光能里,6300600008-G-00056,捷運雙連站男,臺北市大同區民生西路47號,縣市政府,25.05777,121.520568,特優級,捷運車站,男廁所
5555,22483,臺北市,大同區,至聖里,6300600022-G-00058,捷運圓山站男,臺北市大同區酒泉街9之1號,縣市政府,25.070772,121.520064,特優級,捷運車站,男廁所
5556,22489,臺北市,內湖區,湖興里,6301000029-T-04307,內湖區公所4F男,臺北市內湖區民權東路六段99號4F,其他,25.06929,121.58895,特優級,各級機關學校,男廁所
5557,22501,臺北市,士林區,仁勇里,6301100001-T-04407,士林分局男,臺北市士林區文林路235號,縣市政府,25.090485,121.526702,特優級,各級機關學校,男廁所
5558,22502,臺北市,士林區,福林里,6301100003-T-04448,臺北自來水事業處陽明營業分處1F男,臺北市士林區中山北路五段82號之1,縣市政府,25.0839334189371,121.526410102779,特優級,各級機關學校,男廁所
5559,22504,臺北市,士林區,福林里,6301100003-T-04450,臺北自來水事業處陽明營業分處2F男,臺北市士林區中山北路五段82號之1,縣市政府,25.0839528528856,121.526420831615,特優級,各級機關學校,男廁所
5560,22507,臺北市,士林區,福德里,6301100004-T-04453,士林區公所右1F男,臺北市士林區中正路439號,其他,25.092845,121.519698,特優級,各級機關學校,男廁所
5561,22560,臺北市,松山區,精忠里,6300100010-U-00005,臺北市立圖書館民生分館4F男,臺北市松山區敦化北路199巷5號4樓,縣市政府,25.056992,121.55153,特優級,各級社教機關,男廁所
5562,22564,臺北市,松山區,慈祐里,6300100018-U-00009,臺北市立圖書館松山分館5F男,臺北市松山區八德路四段668號2樓,縣市政府,25.049865,121.576162,特優級,各級社教機關,男廁所
5563,22568,臺北市,松山區,中正里,6300100026-U-00250,臺北市立圖書館中崙分館8F男,臺北市松山區長安東路二段229號8樓,縣市政府,25.04838,121.545849,特優級,各級社教機關,男廁所
5564,22585,臺北市,信義區,景聯里,6300200034-U-00030,臺北市立圖書館三興分館4F男,臺北市信義區吳興街156巷6號4樓,縣市政府,25.029014,121.561176,特優級,各級社教機關,男廁所
5565,22589,臺北市,大安區,新龍里,6300300023-U-00034,臺北市立圖書館總館B2男,臺北市大安區建國南路二段125號,縣市政府,25.029136,121.538199,特優級,各級社教機關,男廁所
5566,22601,臺北市,大安區,新龍里,6300300023-U-00046,臺北市立圖書館總館4F男,臺北市大安區建國南路二段125號,縣市政府,25.029152,121.538369,特優級,各級社教機關,男廁所
5567,22611,臺北市,大安區,群賢里,6300300036-U-00056,臺北市立圖書館成功閱覽室男,臺北市大安區和平東路二段311巷29號4樓,縣市政府,25.025504,121.545281,特優級,各級社教機關,男廁所
5568,22614,臺北市,大安區,臥龍里,6300300039-U-00059,臺北市立圖書館道藩分館男,臺北市大安區辛亥路三段11號3樓,縣市政府,25.021574,121.544047,特優級,各級社教機關,男廁所
5569,22616,臺北市,大安區,光信里,6300300056-U-00063,臺北市立圖書館延吉民眾閱覽室3F男,臺北市大安區延吉街236巷17號3-4樓,縣市政府,25.036394,121.555161,特優級,各級社教機關,男廁所
5570,22620,臺北市,中山區,民安里,6300400004-U-00067,臺北市立圖書館長安分館男,臺北市中山區長安西路3號4樓,縣市政府,25.050213,121.521077,特優級,各級社教機關,男廁所
5571,22626,臺北市,中正區,頂東里,6300500006-U-00073,王貫英紀念圖書館1F男,臺北市中正區汀州路二段265號,縣市政府,25.022624,121.523776,特優級,各級社教機關,男廁所
5572,22640,臺北市,大同區,老師里,6300600024-U-00087,臺北市立圖書館大同分館B1男,臺北市大同區重慶北路三段318號,縣市政府,25.074278,121.513563,特優級,各級社教機關,男廁所
5573,22642,臺北市,大同區,老師里,6300600024-U-00089,臺北市立圖書館大同分館1F男,臺北市大同區重慶北路三段318號,縣市政府,25.074256,121.513341,特優級,各級社教機關,男廁所
5574,22644,臺北市,萬華區,福音里,6300700008-U-00091,臺北市立圖書館龍山分館2F男,臺北市萬華區桂林路65巷6號2、3樓,縣市政府,25.03858,121.502484,特優級,各級社教機關,男廁所
5575,22646,臺北市,萬華區,頂碩里,6300700011-U-00093,臺北市立圖書館西園分館3F男,臺北市萬華區興寧街6號,縣市政府,25.032228,121.501721,特優級,各級社教機關,男廁所
5576,22650,臺北市,萬華區,柳鄉里,6300700019-U-00097,臺北市立圖書館柳鄉民眾閱覽室男,臺北市萬華區環河南路二段102號4樓,縣市政府,25.036852,121.495507,特優級,各級社教機關,男廁所
5577,22652,臺北市,萬華區,日善里,6300700020-U-00099,臺北市立圖書館萬華分館5F男,臺北市萬華區東園街19號5樓,縣市政府,25.027916,121.495667,特優級,各級社教機關,男廁所
5578,22654,臺北市,萬華區,日善里,6300700020-U-00101,臺北市立圖書館萬華分館7F男,臺北市萬華區東園街19號5樓,縣市政府,25.027905,121.495654,特優級,各級社教機關,男廁所
5579,22659,臺北市,文山區,景行里,6300800001-U-00106,臺北市立社會教育館文山分館B2男,臺北市文山區景文街32號,縣市政府,24.99209,121.541178,特優級,各級社教機關,男廁所
5580,22667,彰化縣,花壇鄉,花壇村,1000708001-C-00116,勝中加油站(男廁),花壇鄉中山路一段311號,經濟部,24.02102,120.544489,特優級,加油站,男廁所
5581,22673,臺北市,文山區,萬和里,6300800011-U-00121,臺北市立圖書館景美分館2F男,臺北市文山區羅斯福路5段176巷50號2樓,縣市政府,25.003893,121.536554,特優級,各級社教機關,男廁所
5582,22679,臺北市,文山區,興業里,6300800017-U-00127,臺北市立圖書館文山分館7F男,臺北市文山區興隆路二段160號,縣市政府,25.00157,121.551407,特優級,各級社教機關,男廁所
5583,22687,臺北市,文山區,華興里,6300800024-U-00137,臺北市立圖書館永建分館3F男,臺北市文山區木柵路一段177號3樓,縣市政府,24.98759,121.55104,優等級,各級社教機關,男廁所
5584,22691,臺北市,文山區,明義里,6300800025-U-00141,臺北市立圖書館安康民眾閱覽室男,臺北市文山區興隆路四段105巷1號4樓,縣市政府,24.987767,121.560809,特優級,各級社教機關,男廁所
5585,22697,臺北市,文山區,樟新里,6300800031-U-00147,臺北市立圖書館力行分館5F男,臺北市文山區一壽街22號5-8樓,縣市政府,24.979711,121.556273,特優級,各級社教機關,男廁所
5586,22701,臺北市,文山區,樟新里,6300800031-U-00151,臺北市立圖書館力行分館7F男,臺北市文山區一壽街22號5-8樓,縣市政府,24.979578,121.556498,特優級,各級社教機關,男廁所
5587,22705,臺北市,文山區,萬芳里,6300800033-U-00155,臺北市立圖書館萬芳民眾閱覽室男,臺北市文山區萬美街25號1樓,縣市政府,25.00225,121.569271,特優級,各級社教機關,男廁所
5588,22707,臺北市,文山區,萬興里,6300800035-U-00157,臺北市立圖書館萬興分館4F男,臺北市文山區萬壽路27號4樓,縣市政府,24.988621,121.57651,優等級,各級社教機關,男廁所
