,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
5751,25171,新北市,金山區,金美里,1000127015-X-00077,金山許氏祖廟旁-女廁,金山區金美里忠孝一路107號,其他,25.2214886285658,121.636067926884,特優級,寺廟教堂等宗教活動場所,女廁所
5752,25173,新北市,金山區,美田里,1000127005-C-00360,金農加油站-女廁,新北巿金山區環金路462號,其他,25.224743,121.630311,特優級,加油站,女廁所
5753,25176,新北市,金山區,美田里,1000127005-C-00362,中油金山加油站-女廁,金山區中山路385號,經濟部,25.224868705562,121.633833646774,特優級,加油站,女廁所
5754,25178,新北市,中和區,清穗里,1000103065-D-00156,明德公園(公七)南側-女廁,中和區民德路208號對面,其他,24.99831,121.468065,特優級,公園,女廁所
5755,25181,新北市,中和區,外南里,1000103044-V-00220,中和區圖書館7F-女廁,中和區南山路236號6樓,其他,24.989651,121.506428,特優級,文化育樂活動場所,女廁所
5756,25183,新北市,中和區,錦昌里,1000103053-X-00073,中和圓通禪寺西側-女廁,中和區圓通路367巷64號,其他,24.9826,121.492977,特優級,寺廟教堂等宗教活動場所,女廁所
5757,25185,新北市,永和區,民族里,1000104016-V-00192,永和民權圖書館7F-女廁,永和市民權路60號,其他,24.99771,121.51992,特優級,文化育樂活動場所,女廁所
5758,25189,新北市,金山區,金美里,1000127015-Y-00583,金山區公所1F-女廁,金山區金美里中正路11號,其他,25.2222214314095,121.636644601822,特優級,公家機關設置供民眾使用者,女廁所
5759,25193,新北市,金山區,金美里,1000127015-Y-00585,金山區公所2F-女廁,金山區金美里中正路11號,其他,25.2221704750632,121.636644601822,特優級,公家機關設置供民眾使用者,女廁所
5760,25195,新北市,永和區,頂溪里,1000104029-V-00196,永和忠孝圖書閱覽室3F-女廁,忠孝街26巷8號3樓,其他,24.982276,121.511146,特優級,文化育樂活動場所,女廁所
5761,25197,新北市,金山區,金美里,1000127015-Y-00587,金山區公所3F-女廁,金山區金美里中正路11號,其他,25.2221834163842,121.63667678833,特優級,公家機關設置供民眾使用者,女廁所
5762,25199,新北市,金山區,金美里,1000127015-Y-00589,金山區公所4F-女廁,金山區金美里中正路11號,其他,25.2222675347521,121.636633872986,特優級,公家機關設置供民眾使用者,女廁所
5763,25229,新北市,鶯歌區,鳳鳴里,1000108015-C-00355,山隆通運鶯歌加油站-女廁,新北市鶯歌區永和二街二八號,其他,24.9726371604802,121.333994865417,特優級,加油站,女廁所
5764,25231,新北市,鶯歌區,鳳祥里,1000108019-C-00357,中油車容坊鳳鳴加油站-女廁,新北市鶯歌區鶯桃路412號,其他,24.964019,121.333431,特優級,加油站,女廁所
5765,25232,臺南市,南區,大恩里,1002102031-I-00103,臺南航空站候機室女廁,臺南市南區大恩里機場路７７５號,交通部,22.948061,120.216256,特優級,航空站,女廁所
5766,25244,新北市,三峽區,介壽里,1000109023-Y-00462,三峽衛生所東側-女廁,三峽區光明路71號3樓,其他,24.928358,121.376076,特優級,公家機關設置供民眾使用者,女廁所
5767,25246,新北市,三峽區,介壽里,1000109023-Y-00468,三峽區戶政事務所東廁-女廁,三峽區光明路71號5樓,其他,24.928358,121.376073,優等級,公家機關設置供民眾使用者,女廁所
5768,25249,新北市,板橋區,華江里,1000101028-R-00002,三猿廣場-女廁,板橋區文化路一段360號之1,其他,25.023628,121.4688,特優級,百貨公司,女廁所
5769,25278,新北市,林口區,西林里,1000117003-Y-00511,林口區公所-3F女廁,林口鄉仁愛路一段378號,其他,25.076775,121.388454,特優級,公家機關設置供民眾使用者,女廁所
5770,25291,新北市,林口區,湖南里,1000117007-C-00364,台亞林口中山加油站-女廁,林口區文化三路二段300號,其他,25.083749,121.377386,特優級,加油站,女廁所
5771,25295,新北市,泰山區,同榮里,1000116006-Y-00528,泰山區公所行政大樓1F-女廁,泰山鄉明志路一段322號,其他,25.059278,121.431418,特優級,公家機關設置供民眾使用者,女廁所
5772,25319,新北市,蘆洲區,保和里,1000114012-Y-00246,蘆洲區衛生所-女廁,台北縣蘆洲市中央路58號,其他,25.083781,121.473292,特優級,公家機關設置供民眾使用者,女廁所
5773,25331,新北市,瑞芳區,龍鎮里,1000112003-Y-00226,瑞芳區公所1F-女廁,瑞芳鎮龍鎮里逢甲路82號,其他,25.108819,121.809883,特優級,公家機關設置供民眾使用者,女廁所
5774,25334,臺南市,北區,公園里,1002104049-A-00101,(拆除)統聯客運北門站女廁,臺南市北區公園里北門路二段７１號,其他,22.998849,120.212394,特優級,公路車站服務區及休息站,女廁所
5775,25336,臺南市,北區,公園里,1002104049-A-00201,(拆除)和欣客運北門總站A座女廁,臺南市北區公園里北門路二段２５號,其他,22.997959,120.212212,特優級,公路車站服務區及休息站,女廁所
5776,25338,臺南市,北區,公園里,1002104049-A-00301,(拆除)國光客運北門站女廁,臺南市北區公園里北門路二段４１號,其他,22.998262,120.212265,特優級,公路車站服務區及休息站,女廁所
5777,25342,臺南市,中西區,赤嵌里,1002108005-B-00401,赤崁樓女廁,臺南市中西區赤嵌里民族路二段２１０號,縣市政府,22.997113,120.20258,特優級,觀光地區及風景區,女廁所
5778,25344,臺南市,安平區,億載里,1002107018-B-00501,林默娘公園停車場女廁,臺南市安平區億載里安億路１５１號,縣市政府,22.99224,120.156808,特優級,觀光地區及風景區,女廁所
5779,25346,臺南市,安平區,億載里,1002107018-B-00601,億載金城女廁,臺南市安平區億載里光州路３號,縣市政府,22.987976,120.159732,特優級,觀光地區及風景區,女廁所
5780,25348,臺南市,安平區,金城里,1002107002-B-00701,觀夕平台停車場女廁,臺南市安平區金城里漁光路,縣市政府,22.990455,120.147656,特優級,觀光地區及風景區,女廁所
5781,25350,臺南市,中西區,大涼里,1002108031-C-00201,台灣中油中華西路南加油站女廁,臺南市中西區大涼里中華西路二段２號,經濟部,22.98713,120.186964,特優級,加油站,女廁所
5782,25356,臺南市,北區,正覺里,1002108039-C-00501,中油公園路加油站女廁,臺南市北區正覺里公園路７２１號,經濟部,23.017144,120.214879,特優級,加油站,女廁所
5783,25358,臺南市,南區,喜北里,1002102018-C-00701,北海加油站女廁,臺南市南區喜北里濱南路２３９號,其他,22.950562,120.178657,特優級,加油站,女廁所
5784,25360,臺南市,安平區,建平里,1002107011-C-00901,台灣中油永華東加油站女廁,臺南市安平區建平里永華路二段２１６號,經濟部,22.990066,120.180939,特優級,加油站,女廁所
5785,25362,臺南市,南區,彰南里,1002102039-C-01001,台灣中油安平工業區加油站女廁,臺南市南區彰南里中華西路一段６５號,經濟部,22.972961,120.183442,特優級,加油站,女廁所
5786,25364,臺南市,安南區,淵西里,1002106021-C-01101,台灣中油安中路加油站女廁,臺南市安南區淵西里安中路四段４４６號,經濟部,23.053769,120.160514,特優級,加油站,女廁所
5787,25366,臺南市,安平區,金城里,1002107002-C-01201,(關閉)台灣中油安平漁船加油站女廁,臺南市安平區金城里運河路１６４號,經濟部,22.996268,120.155682,特優級,加油站,女廁所
5788,25368,臺南市,安南區,新順里,1002106010-C-01301,安和加油站女廁,臺南市安南區新順里安和路二段２３８號,其他,23.041661,120.216172,特優級,加油站,女廁所
5789,25370,臺南市,安南區,鳳凰里,1002106043-C-01401,台灣中油安順加油站女廁,臺南市安南區鳳凰里安中路一段６５０號,經濟部,23.043098,120.195794,特優級,加油站,女廁所
5790,25372,臺南市,北區,公園里,1002104049-C-01501,台灣中油成功路加油站女廁,臺南市北區公園里成功路１６號,經濟部,22.997841,120.209272,特優級,加油站,女廁所
5791,25374,臺南市,安南區,州南里,1002106004-C-01701,台灣中油和順加油站女廁,臺南市安南區州南里安和路四段３３５號,經濟部,23.057954,120.218535,特優級,加油站,女廁所
5792,25376,臺南市,中西區,大涼里,1002108031-C-01801,台灣中油府前路加油站女廁,臺南市中西區大涼里府前路二段２５６號,經濟部,22.992062,120.19085,特優級,加油站,女廁所
5793,25378,臺南市,東區,東安里,1002101018-C-01901,台灣中油東門路加油站女廁,臺南市東區東安里東門路二段３９號,經濟部,22.986443,120.220013,特優級,加油站,女廁所
5794,25382,臺南市,安平區,國平里,1002107016-C-02101,台灣中油健康路加油站女廁,臺南市安平區國平里健康路三段２３８號,經濟部,22.983791,120.17447,特優級,加油站,女廁所
5795,25384,臺南市,東區,崇善里,1002101028-C-02201,台灣中油崇善路加油站女廁,臺南市東區崇善里崇善路５５７號,經濟部,22.973013,120.229777,特優級,加油站,女廁所
5796,25386,臺南市,東區,崇信里,1002101050-C-02301,台灣中油崇學路加油站女廁,臺南市東區崇信里崇學路２２８號,經濟部,22.98253,120.225995,特優級,加油站,女廁所
5797,25388,臺南市,安平區,華平里,1002107013-C-02401,台灣中油慶平路加油站女廁,臺南市安平區華平里慶平路４８５號,經濟部,22.996913,120.173619,特優級,加油站,女廁所
5798,25390,臺南市,南區,興農里,1002102025-C-02501,台灣中油灣裡加油站女廁,臺南市南區興農里明興路１０８１號,經濟部,22.929461,120.185385,特優級,加油站,女廁所
5799,25392,臺南市,北區,成德里,1002104056-C-02601,統一精工小北二站加油站女廁,臺南市北區福德里西門路四段３３９號,其他,23.015001,120.20971,特優級,加油站,女廁所
5800,25394,臺南市,南區,南華里,1002102047-C-02801,統一精工金華加油站女廁,臺南市南區南華里金華路一段１號,其他,22.96154,120.189109,特優級,加油站,女廁所
5801,25396,臺南市,北區,東興里,1002104006-D-00101,小東公園女廁,臺南市北區東興里東豐路３５０號,縣市政府,23.001247,120.226814,特優級,公園,女廁所
5802,25398,臺南市,安平區,億載里,6703600012-D-00002,億載公園女廁,臺南市安平區億載里永華路尾光州路交叉路口,縣市政府,22.990746,120.158377,特優級,公園,女廁所
5803,25400,臺南市,東區,和平里,1002101021-D-00401,和平運動公園女廁,臺南市東區和平里文化路１１２號,縣市政府,22.977088,120.232617,特優級,公園,女廁所
5804,25402,臺南市,安平區,國平里,1002107016-D-00501,府平公園女廁,臺南市安平區國平里府平路與健康二街交叉路口,縣市政府,22.986865,120.172481,特優級,公園,女廁所
5805,25404,臺南市,南區,國宅里,1002102010-D-00601,明和公園A女廁,臺南市南區國宅里臨中華西路,縣市政府,22.974145,120.184181,特優級,公園,女廁所
5806,25406,臺南市,南區,國宅里,1002102010-D-00603,明和公園B女廁,臺南市南區國宅里臨新興國中,縣市政府,22.976411,120.185395,特優級,公園,女廁所
5807,25407,臺南市,東區,小東里,1002101032-D-00701,東寧運動公園女廁,臺南市東區東明里林森路二段與東寧路交岔口,縣市政府,22.991257,120.224776,特優級,公園,女廁所
5808,25409,臺南市,東區,小東里,1002101032-D-00801,東興公園女廁,臺南市東區大學里林森路二段與東和路交岔口,縣市政府,22.998202,120.224763,特優級,公園,女廁所
5809,25411,臺南市,東區,龍山里,1002101034-D-00901,林森三角公園女廁,臺南市東區龍山里林森路一段３１１號,縣市政府,22.983428,120.219123,特優級,公園,女廁所
5810,25413,臺南市,安平區,億載里,1002107018-D-01001,港濱歷史公園女廁,臺南市安平區億載里安億路３０８號(對面),縣市政府,22.994344,120.159904,特優級,公園,女廁所
5811,25416,臺南市,北區,公園里,6703400033-D-00008,臺南公園管理中心旁女廁,臺南市北區公園里臨公園管理中心,縣市政府,23.003116,120.211517,特優級,公園,女廁所
5812,25418,臺南市,安平區,建平里,1002107011-D-01201,慶平公園女廁,臺南市安平區建平里建平十一街１６４巷４０號(對面),縣市政府,22.996335,120.180526,特優級,公園,女廁所
5813,25421,臺南市,南區,佛壇里,1002102028-D-01302,環保親水公園女廁,臺南市南區佛壇里濱南路７２０號,縣市政府,22.91906,120.175293,特優級,公園,女廁所
5814,25423,臺南市,東區,成大里,1002101047-F-00101,臺南火車站前站女廁,臺南市東區成大里北門路二段４號,交通部,22.996839,120.212362,特優級,鐵路局,女廁所
5815,25432,臺南市,北區,和順里,1002104034-M-00201,大潤發流通事業股份有限臺南分公司1F女廁,臺南市北區和順里臨安路二段３１０號,其他,23.004349,120.20343,特優級,量販店,女廁所
5816,25434,臺南市,北區,文元里,1002104041-M-00301,特力屋股份有限公司臺南分公司女廁,臺南市北區元美里文賢路７２０號,其他,23.010886,120.194529,特優級,量販店,女廁所
5817,25436,臺南市,中西區,大涼里,1002108031-M-00401,家樂福安平店B1女廁,臺南市中西區大涼里中華西路二段１６號,其他,22.987891,120.187187,特優級,量販店,女廁所
5818,25439,臺南市,東區,成大里,1002101047-N-00102,香格里拉大飯店B2女廁,臺南市東區成大里大學路西段８９號,其他,22.996586,120.214155,特優級,旅館,女廁所
5819,25449,臺南市,中西區,赤嵌里,1002108005-N-00401,台南大飯店女廁,臺南市中西區赤嵌里成功路１號,其他,22.997193,120.210849,特優級,旅館,女廁所
5820,25451,臺南市,東區,忠孝里,1002101039-N-00501,台糖長榮酒店1F女廁,臺南市東區忠孝里中華東路三段３３６巷１號,經濟部,22.974489,120.220628,特優級,旅館,女廁所
5821,25456,臺南市,南區,新生里,1002102032-O-00202,府城藝術轉角女廁,臺南市南區新生里健康路一段７７號,其他,22.98082,120.211299,特優級,餐廳,女廁所
5822,25458,臺南市,中西區,大涼里,1002108031-O-00401,肯德基台南中華西店女廁,臺南市中西區大涼里中華西路二段３８號,其他,22.992945,120.187045,特優級,餐廳,女廁所
5823,25460,臺南市,東區,自強里,1002101020-O-00701,肯德基台南東門店女廁,臺南市東區富強里東門路二段３６９號,其他,22.9824,120.228017,特優級,餐廳,女廁所
5824,25462,臺南市,東區,崇學里,1002101006-O-00801,肯德基台南崇明店女廁,臺南市東區忠孝里崇明路３７６號,其他,22.976219,120.221027,特優級,餐廳,女廁所
5825,25464,臺南市,東區,大學里,1002101033-O-00901,麥當勞大學路分公司女廁,臺南市東區大學里長榮路三段１３９號,其他,22.995931,120.221392,特優級,餐廳,女廁所
5826,25466,臺南市,安平區,建平里,1002107011-O-01001,麥當勞中華二分公司女廁,臺南市安平區建平里中華西路二段４９１號,其他,22.995725,120.186206,特優級,餐廳,女廁所
5827,25468,臺南市,東區,崇學里,1002101006-O-01101,麥當勞中華東分公司女廁,臺南市東區崇學里中華東路三段２６０號,其他,22.975619,120.224344,特優級,餐廳,女廁所
5828,25470,臺南市,東區,富強里,1002101029-O-01501,麥當勞東門分公司女廁,臺南市東區富強里東門路二段３５３號,其他,22.982538,120.227761,特優級,餐廳,女廁所
5829,25474,臺南市,安南區,溪墘里,1002106040-O-01602,麥當勞海佃分公司女廁,臺南市安南區溪墘里海佃路一段１５２號,其他,23.024006,120.191869,特優級,餐廳,女廁所
5830,25475,臺南市,中西區,法華里,1002108009-O-01701,麥當勞健康分公司女廁,臺南市中西區法華里健康路一段４８號,其他,22.981395,120.21051,特優級,餐廳,女廁所
5831,25477,臺南市,南區,府南里,1002102042-O-01901,麥當勞金華分公司女廁,臺南市南區府南里金華路一段５３２號,其他,22.974262,120.191019,特優級,餐廳,女廁所
5832,25479,臺南市,東區,莊敬里,1002101037-P-00113,國賓影城二館2F女廁,臺南市東區莊敬里中華東路一段６６號,其他,22.996319,120.234279,特優級,戲院,女廁所
5833,25488,臺南市,東區,東光里,1002101015-Q-00401,黃金保齡球館女廁,臺南市東區東光里莊敬路１２號,其他,22.992972,120.233091,特優級,娛樂場所,女廁所
5834,25490,臺南市,中西區,大涼里,1002108031-Q-00501,賓士KTV府前店女廁,臺南市中西區大涼里府前路二段２７６號,其他,22.992197,120.190195,特優級,娛樂場所,女廁所
5835,25492,臺南市,東區,成大里,1002101047-R-00401,遠東百貨成功店2F女廁,臺南市東區成大里前鋒路２１０號,其他,22.996395,120.213932,特優級,百貨公司,女廁所
5836,25505,臺南市,東區,崇成里,1002101045-S-00101,臺南市立醫院1F復健科女廁,臺南市東區崇成里崇德路６７０號,縣市政府,22.968404,120.22653,特優級,醫院,女廁所
5837,25516,臺南市,北區,仁愛里,1002104010-S-00201,成大醫院住院大樓1F中央女廁,臺南市北區仁愛里勝利路１３８號,衛生福利部,23.00227,120.218927,特優級,醫院,女廁所
5838,25521,新竹縣,竹東鎮,二重里,1000402019-X-00026,五穀宮女廁,新竹縣竹東鎮二重里中興路三段73巷30號,縣市政府,24.765681,121.056666,特優級,寺廟教堂等宗教活動場所,女廁所
5839,25523,新竹縣,竹東鎮,上館里,1000402006-X-00028,惠安宮女廁,新竹縣竹東鎮上館里惠安街189巷27號,縣市政府,24.722174,121.092639,特優級,寺廟教堂等宗教活動場所,女廁所
5840,25525,新竹縣,竹東鎮,商華里,1000402010-X-00030,惠昌宮女廁,新竹縣竹東鎮東寧路三段67號,縣市政府,24.7369704169109,121.087489128113,特優級,寺廟教堂等宗教活動場所,女廁所
5841,25529,花蓮縣,吉安鄉,永安村,1001505004-D-00030,榮安公園-女廁,花蓮縣吉安鄉(明仁二街與太昌路242巷交叉口),縣市政府,23.992467,121.575805,優等級,公園,女廁所
5842,25531,彰化縣,芳苑鄉,和平村,1000723017-B-00001,王功旅遊服務站南側(女廁),芳苑鄉和平村芳漢路,縣市政府,23.954097,120.334119,優等級,觀光地區及風景區,女廁所
5843,25533,花蓮縣,吉安鄉,吉安村,1001505006-Y-00010,吉安鄉公所-1樓女廁,花蓮縣吉安鄉吉安村021鄰吉安路二段１１６號,縣市政府,23.972883,121.563592,特優級,公家機關設置供民眾使用者,女廁所
5844,25535,新竹縣,竹東鎮,商華里,1000402009-U-00002,竹東鎮立圖書館A棟一樓女廁,新竹縣竹東鎮商華里環山路1號,縣市政府,24.7367755299495,121.087017059326,特優級,各級社教機關,女廁所
5845,25541,新竹縣,竹東鎮,柯湖里,1000402018-X-00036,福龍宮女廁,新竹縣竹東鎮柯湖里柯湖路三段291號,縣市政府,24.7595557463029,121.037310361862,特優級,寺廟教堂等宗教活動場所,女廁所
5846,25543,新竹縣,竹東鎮,大鄉里,1000402007-X-00038,竹東慈惠堂女廁,新竹縣竹東鎮大鄉里中豐路三段476號,縣市政府,24.7237563893971,121.079378128052,特優級,寺廟教堂等宗教活動場所,女廁所
5847,25545,桃園市,大溪區,興和里,1000303001-T-00226,大溪區地政事務所女廁,大溪區康莊路95號,縣市政府,24.882244,121.288308,特優級,各級機關學校,女廁所
5848,25547,桃園市,楊梅區,永寧里,1000304004-T-00250,楊梅地政事務所1F女廁,桃園市楊梅區校前路411號,縣市政府,24.896741,121.149269,特優級,各級機關學校,女廁所
5849,25556,桃園市,楊梅區,紅梅里,1000304003-T-00238,地方稅務局楊梅分局女廁,楊梅區中山路212號1F,縣市政府,24.906543,121.14277,特優級,各級機關學校,女廁所
5850,25558,桃園市,平鎮區,新英里,1000310044-T-00481,平鎮區地政事務所B1女廁,平鎮區環南路二段276號,縣市政府,24.940087,121.214531,特優級,各級機關學校,女廁所
5851,25560,桃園市,平鎮區,北勢里,1000310009-T-00466,平鎮區戶政事務所1F女廁,平鎮區德育路242號,縣市政府,24.945785,121.21879,特優級,各級機關學校,女廁所
5852,25566,桃園市,桃園區,中原里,1000301065-D-00057,忠孝公園女廁,桃園市桃園區中原里泰昌三街與宏昌十二街口,縣市政府,24.985756,121.29552,特優級,公園,女廁所
5853,25568,桃園市,桃園區,龍安里,1000301060-T-00116,桃園市戶政事務所1F女廁,桃園市桃園區國豐三街123號一樓,縣市政府,24.990212,121.278678,特優級,各級機關學校,女廁所
5854,25574,桃園市,桃園區,中信里,1000301062-D-00055,福信公園女廁,桃園市桃園區國信街137號旁,縣市政府,24.994324,121.287267,特優級,公園,女廁所
5855,25576,桃園市,桃園區,同德里,1000301072-D-00063,同德環保公園女廁,桃園市桃園區同德里中埔一街與同德六街口,縣市政府,25.014618,121.295368,特優級,公園,女廁所
5856,25578,桃園市,桃園區,瑞慶里,1000301075-D-00065,瑞慶公園女廁,桃園市桃園區瑞慶里永安北路498號、同德十二街旁,縣市政府,25.019092,121.292088,特優級,公園,女廁所
5857,25580,桃園市,復興區,澤仁里,1000313002-T-00511,復興區衛生所1F女廁,桃園市復興區澤仁里中正路25號,縣市政府,24.814664,121.35103,特優級,各級機關學校,女廁所
5858,25587,桃園市,復興區,澤仁里,1000313002-T-00522,復興區行政大樓1F女廁,桃園市復興區澤仁里中正路20號,縣市政府,24.814881,121.350813,特優級,各級機關學校,女廁所
5859,25597,桃園市,大溪區,一心里,1000303003-T-00230,大溪區戶政事務所4F女廁,大溪區一心里康莊路181號4樓,縣市政府,24.879696,121.288764,特優級,各級機關學校,女廁所
5860,25601,桃園市,大溪區,興和里,1000303001-T-00221,大溪區公所女廁,大溪區興和里普濟路11號1樓,縣市政府,24.880451,121.287077,特優級,各級機關學校,女廁所
5861,25603,桃園市,楊梅區,永寧里,1000304004-T-00245,楊梅區衛生所1F女廁,楊梅區校前路409號,縣市政府,24.896735,121.149406,特優級,各級機關學校,女廁所
5862,25613,桃園市,楊梅區,楊江里,1000304002-T-00234,市立圖書館楊梅分館女廁,楊梅區光華街26號,縣市政府,24.908266,121.145304,特優級,各級機關學校,女廁所
5863,25616,桃園市,八德區,興仁里,1000308001-T-00393,八德區公所1F右側女廁,桃園市八德區中山路47號,縣市政府,24.928927,121.284532,特優級,各級機關學校,女廁所
5864,25626,桃園市,八德區,興仁里,1000308001-T-00391,八德市戶政事務所女廁,桃園市八德區興豐路304巷2號,縣市政府,24.928994,121.286287,特優級,各級機關學校,女廁所
5865,25628,桃園市,中壢區,中堅里,1000302010-T-00125,中央健康保險署北區業務組1F女廁,中壢區中山東路3段525號,衛生福利部,24.937177,121.254347,特優級,各級機關學校,女廁所
5866,25631,桃園市,平鎮區,新富里,1000310008-T-00454,桃園市立圖書館平鎮分館1F演藝廳女廁一,平鎮區市環南路三段88號,縣市政府,24.939763,121.217713,特優級,各級機關學校,女廁所
5867,25655,桃園市,八德區,大華里,1000308025-T-00408,八德衛生所1F女廁,八德區介壽路二段361巷28號,縣市政府,24.947474,121.298578,特優級,各級機關學校,女廁所
5868,25660,桃園市,八德區,大愛里,1000308041-T-00417,八德區地政事務所右側1F女廁,桃園市八德區重慶街146號,縣市政府,24.956295,121.302201,特優級,各級機關學校,女廁所
5869,25668,桃園市,中壢區,興南里,1000302041-T-00200,中壢監理站1F女廁,中壢區延平路三九四號,交通部,24.95971,121.224378,特優級,各級機關學校,女廁所
5870,25686,桃園市,中壢區,普義里,1000302038-T-00180,中壢區戶政事務所1F女廁,中壢區溪洲街二九八號,縣市政府,24.962402,121.230203,特優級,各級機關學校,女廁所
5871,25694,桃園市,中壢區,普義里,1000302038-T-00192,桃園市政府地方稅務局中壢分局3F(會議室旁)女廁,桃園市中壢區溪洲街二九六號,縣市政府,24.962288,121.230012,特優級,各級機關學校,女廁所
5872,25702,桃園市,八德區,大智里,1000308027-T-00413,八德區社福館1F女廁,桃園市八德區福國北街220號1F,縣市政府,24.9646107862239,121.297824955327,特優級,各級機關學校,女廁所
5873,25704,桃園市,八德區,大智里,1000308027-T-00415,八德區社福館2F親子廁所女廁,桃園市八德區福國北街220號1F,縣市政府,24.9645469808739,121.297745346237,特優級,各級機關學校,女廁所
5874,25706,桃園市,中壢區,金華里,1000302031-T-00152,中壢區公所總收文旁女廁,桃園市中壢區環北路380號,縣市政府,24.965503,121.224923,特優級,各級機關學校,女廁所
5875,25734,桃園市,龜山區,新興里,1000307015-T-00365,龜山衛生所1F女廁,桃園市龜山區自強南路103號,縣市政府,24.9914794389942,121.338420510292,特優級,各級機關學校,女廁所
5876,25737,桃園市,龜山區,新興里,1000307015-T-00368,龜山衛生所2F女廁,桃園市龜山區自強南路103號,縣市政府,24.9914648525405,121.338393688202,特優級,各級機關學校,女廁所
5877,25739,桃園市,龜山區,新興里,1000307015-T-00362,龜山區戶政事務所女廁,桃園市龜山區自強南路99號,縣市政府,24.9917091754107,121.338773220778,特優級,各級機關學校,女廁所
5878,25743,桃園市,桃園區,光興里,1000301034-T-00061,市府大廳前棟1F女廁,桃園市桃園區縣府路1號,縣市政府,24.992421,121.301045,特優級,各級機關學校,女廁所
5879,25787,桃園市,龜山區,新路里,1000307015-T-00344,龜山區公所1F女廁,桃園市龜山區中山街26號,縣市政府,24.992533,121.337821,特優級,各級機關學校,女廁所
5880,25796,桃園市,桃園區,光興里,1000301034-T-00105,桃園區公所1F女廁,桃園市桃園區縣府路7號,縣市政府,24.99374,121.301658,特優級,各級機關學校,女廁所
5881,25804,桃園市,桃園區,光興里,1000301034-T-00030,文化局1F蔣公旁內側女廁,桃園市桃園區縣府路21號,縣市政府,24.993936,121.300141,特優級,各級機關學校,女廁所
5882,25821,桃園市,觀音區,觀音里,1000312001-T-00498,觀音區衛生所1F女廁,桃園市觀音區觀音里觀新路58號1F,縣市政府,25.0273131269336,121.083319902355,特優級,各級機關學校,女廁所
5883,25827,桃園市,蘆竹區,南崁里,1000305007-T-00287,蘆竹區公所1F東側女廁,桃園市蘆竹區南崁路150號,縣市政府,25.046956,121.295247,特優級,各級機關學校,女廁所
5884,25838,桃園市,龜山區,大湖里,1000307027-T-00380,大湖里集會所女廁,桃園市龜山區忠義路二段638巷5號,縣市政府,25.057256445097,121.358376145363,特優級,各級機關學校,女廁所
5885,25841,桃園市,大園區,田心里,1000306002-T-00328,桃園市大園區衛生所女廁,桃園市大園區中正西路19號1樓,縣市政府,25.063355,121.195483,特優級,各級機關學校,女廁所
5886,25843,桃園市,大園區,田心里,1000306002-T-00332,桃園市大園區公所1F左側女廁,桃園市大園區中正西路12號,縣市政府,25.063948,121.195443,特優級,各級機關學校,女廁所
5887,25847,桃園市,蘆竹區,內厝里,1000305010-T-00307,蘆竹衛生所1F女廁,桃園市蘆竹區長安路2段238號,縣市政府,25.06405,121.283765,特優級,各級機關學校,女廁所
5888,25850,桃園市,蘆竹區,內厝里,1000305010-T-00310,蘆竹地政事務所1F女廁,桃園市蘆竹區長安路2段236號,縣市政府,25.064122,121.283745,特優級,各級機關學校,女廁所
5889,25862,桃園市,大園區,大園里,1000306001-T-00322,大園區戶政事務所1F女廁,桃園市大園區中山北路162號,縣市政府,25.067834,121.195961,特優級,各級機關學校,女廁所
5890,25864,桃園市,桃園區,光興里,1000301034-T-00046,衛生局1F(左側)近警政大樓女廁,桃園市桃園區縣府路55號,縣市政府,24.993040179532,121.300048828125,特優級,各級機關學校,女廁所
5891,25866,桃園市,桃園區,光興里,1000301034-T-00052,衛生局1F(右側)近市府女廁,桃園市桃園區縣府路55號,縣市政府,24.9930596278872,121.300102472305,特優級,各級機關學校,女廁所
5892,25868,新竹縣,竹東鎮,三重里,1000402015-C-00060,良奇加油站女廁,新竹縣竹東鎮三重里中興路一段109號,經濟部,24.752716273935,121.074614524841,特優級,加油站,女廁所
5893,25870,新竹縣,竹東鎮,員山里,1000402017-C-00062,員山加油站女廁,新竹縣竹東鎮員山里員山路428號,經濟部,24.7841240773042,121.04199886322,特優級,加油站,女廁所
5894,25872,新竹縣,竹東鎮,頭重里,1000402016-C-00066,北基加油站工研院站女廁,新竹縣竹東鎮頭重里中興路四段491號,經濟部,24.7775392283977,121.035604476929,特優級,加油站,女廁所
5895,25874,新竹縣,竹東鎮,頭重里,1000402016-C-00068,全國竹東加油站女廁,新竹縣竹東鎮頭重里中興路四段876號,經濟部,24.7785912691279,121.032042503357,特優級,加油站,女廁所
5896,25876,新竹縣,竹北市,聯興里,1000401012-C-00070,中社加油站女廁,新竹縣竹北市中正西路447號,經濟部,24.842901,120.993262,特優級,加油站,女廁所
5897,25878,新竹縣,竹北市,新崙里,1000401001-C-00072,佑順加油站女廁,新竹縣竹北市中華路1號,經濟部,24.825709646654,120.997109413147,特優級,加油站,女廁所
5898,25881,新竹市,北區,南寮里,1001802024-U-00002,南寮圖書館女廁,新竹市中光路17號2樓,縣市政府,24.8408697449627,120.934571027756,特優級,各級社教機關,女廁所
5899,25882,新竹縣,竹北市,尚義里,1000401020-C-00076,協榮加油站女廁,新竹縣竹北市西濱路二段508號,經濟部,24.8734038578331,120.954236984253,特優級,加油站,女廁所
