,index,Country,City,Village,Number,Name,Address,Administration,Latitude,Longitude,Grade,Type,Type2
2746,21532,臺中市,北區,錦平里,1001905048-R-00004,中友百貨A棟3F(無障礙含親子),臺中市北區三民路三段161號,其他,24.152627,120.684728,特優級,百貨公司,無障礙廁所
2747,21571,嘉義市,西區,永和里,1002002056-R-00046,新光三越百貨11F無障礙廁所,嘉義市西區垂楊路726號,其他,23.473441,120.441058,特優級,百貨公司,無障礙廁所
2748,21592,臺東縣,綠島鄉,南寮村,1001411003-C-00040,台灣中油綠島加油站-無障礙廁,台東縣綠島鄉南寮村漁港路7號,經濟部,22.6606233004374,121.475264152978,特優級,加油站,無障礙廁所
2749,21604,新北市,新店區,忠誠里,1000106043-O-00105,肯德基新店北新分店-男廁,新店市北新路2段61號1樓,其他,24.973327,121.542713,優等級,餐廳,無障礙廁所
2750,21606,新北市,新店區,中正里,1000106044-V-00121,新店三民圖書閱覽室-男廁,新店市三民路20-2號2樓,其他,24.970905,121.537209,優等級,文化育樂活動場所,無障礙廁所
2751,21610,新北市,新店區,福民里,1000106051-W-00093,福民活動中心-無障礙,新店區福園街8巷1號,其他,24.973069,121.533143,特優級,民眾團體活動場所,無障礙廁所
2752,21612,新北市,新店區,中央里,1000106054-E-00029,中央公有市場東側-無障礙,新店市中央路五街60號2樓,其他,24.975418,121.527264,優等級,市場,無障礙廁所
2753,21613,新北市,新店區,中央里,1000106054-E-00030,中央公有市場東側-女廁,新店市中央路5街60號2樓,縣市政府,24.9753700776655,121.52765840292,優等級,市場,無障礙廁所
2754,21616,新北市,新店區,寶福里,1000106058-C-00129,中油寶橋加油站-男廁,寶橋路219號,經濟部,24.977315,121.548914,優等級,加油站,無障礙廁所
2755,21631,臺中市,北區,文莊里,1001905013-D-00001,英士公園(無障礙廁),臺中市北區文化街與英士路口,縣市政府,24.1514,120.67584,特優級,公園,無障礙廁所
2756,21642,臺中市,北區,五常里,1001905018-V-00003,中山堂1F(無障礙廁),臺中市北區學士路98號1F.3FA.3FB,縣市政府,24.15516,120.68184,特優級,文化育樂活動場所,無障礙廁所
2757,21654,臺中市,南屯區,三和里,1001907025-S-00022,林新醫院1F-B(無障礙廁所),臺中市南屯區惠中路三段36號,縣市政府,24.14904,120.64064,特優級,醫院,無障礙廁所
2758,21660,新北市,板橋區,挹秀里,1000101005-G-00001,捷運府中站-男廁,板橋區縣民大道1段193號,其他,25.008517,121.459302,特優級,捷運車站,無障礙廁所
2759,21665,新北市,板橋區,中正里,1000101010-V-00261,435藝文特區左側-男廁,板橋區中正路435巷,其他,25.0233953139683,121.454136371613,特優級,文化育樂活動場所,無障礙廁所
2760,21666,新北市,板橋區,中正里,1000101010-V-00262,435藝文特區右側-男廁,板橋區中正路435巷,其他,25.0233758704159,121.454136371613,特優級,文化育樂活動場所,無障礙廁所
2761,21688,新北市,土城區,埤塘里,1000113001-Y-02608,新北市政府警察局土城分局1F-無障礙,土城區和平路22號,其他,24.973281,121.442926,特優級,公家機關設置供民眾使用者,無障礙廁所
2762,21689,新北市,板橋區,新翠里,1000101035-V-00338,板橋四維圖書館3F-男女廁,板橋區陽明街166號,其他,25.025883,121.462594,特優級,文化育樂活動場所,無障礙廁所
2763,21693,新北市,板橋區,柏翠里,1000101041-G-00007,捷運江子翠站-男廁,板橋區文化路2段296號,其他,25.029549,121.472223,特優級,捷運車站,無障礙廁所
2764,21743,新北市,板橋區,景星里,1000101075-O-00012,摩斯漢堡板橋館前店-男女廁,板橋區館前東路60號,其他,25.007154,121.461112,特優級,餐廳,無障礙廁所
2765,21744,新北市,板橋區,鄉雲里,1000101077-E-00002,後埔市場-男廁,板橋區四川路二段10巷2號,其他,24.993974,121.449904,優等級,市場,無障礙廁所
2766,21750,新北市,土城區,埤塘里,1000113001-G-00042,捷運土城站-男廁,土城區金城路1段105號,其他,24.972757,121.443753,特優級,捷運車站,無障礙廁所
2767,21782,新北市,蘆洲區,長安里,1000114031-O-00159,麥當勞蘆洲長安店-男廁,長安街127號,其他,25.081363,121.46087,特優級,餐廳,無障礙廁所
2768,21789,雲林縣,斗南鎮,小東里,1000902021-C-00031,統一精工(股)公司-斗南二站男廁,斗南鎮小東里大業路56號,其他,23.693556,120.477382,優等級,加油站,無障礙廁所
2769,21819,臺南市,新化區,太平里,1001118003-U-00053,新化區圖書館1F無障礙廁,臺南市新化區護國里中山路１３２號,縣市政府,23.038048,120.310726,特優級,各級社教機關,無障礙廁所
2770,21821,臺南市,新化區,東榮里,1001118002-T-00168,新化戶政事務所新化辦公處1F無障礙廁,臺南市新化區東榮里和平街３１巷１１號,縣市政府,23.03297,120.310207,特優級,各級機關學校,無障礙廁所
2771,21825,臺南市,新市區,新市里,1001120001-U-00138,新市區圖書館1F無障礙廁,臺南市新市區新市里民族路１９２號,縣市政府,23.079692,120.295916,特優級,各級社教機關,無障礙廁所
2772,21842,臺南市,左鎮區,中正里,1001126004-U-00083,左鎮區圖書館無障礙廁,臺南市左鎮區中正里中正１７６號之１９,縣市政府,23.056386,120.408754,特優級,各級社教機關,無障礙廁所
2773,22079,臺北市,松山區,東榮里,6300100003-A-00003,民權公園地下停車場C無障礙,臺北市松山區民權東路四段180號,縣市政府,25.061826,121.556876,特優級,公路車站服務區及休息站,無障礙廁所
2774,22239,臺北市,大同區,蓬萊里,6300600016-D-00042,蘭州公園無障礙,臺北市大同區蘭州街89巷前,縣市政府,25.0627038749263,121.510741710663,特優級,公園,無障礙廁所
2775,22342,臺北市,中正區,文祥里,6300500030-E-00016,公有東門市場無障礙,臺北市中正區信義路二段81號,縣市政府,25.03451,121.526765,特優級,市場,無障礙廁所
2776,22343,臺北市,中正區,幸市里,6300500027-E-00017,公有幸安市場1F無障礙,臺北市中正區濟南路二段46號,縣市政府,25.040351,121.530902,特優級,市場,無障礙廁所
2777,22375,臺北市,萬華區,福星里,6300700001-E-00071,公有西寧市場1F無障礙,臺北市萬華區西寧南路4號,縣市政府,25.047931,121.507045,優等級,市場,無障礙廁所
2778,22413,臺北市,文山區,萬盛里,6300800012-E-00113,臺北花木批發市場2F無障礙,臺北市文山區興隆路一段15號,縣市政府,25.004286,121.540353,特優級,市場,無障礙廁所
2779,22613,臺北市,大安區,群賢里,6300300036-U-00058,臺北市立圖書館成功閱覽室無障礙,臺北市大安區和平東路二段311巷29號4樓,縣市政府,25.025504,121.545281,特優級,各級社教機關,無障礙廁所
2780,22661,臺北市,文山區,景行里,6300800001-U-00108,臺北市立社會教育館文山分館B2無障礙,臺北市文山區景文街32號,縣市政府,24.99209,121.541178,特優級,各級社教機關,無障礙廁所
2781,22680,臺北市,文山區,興業里,6300800017-U-00128,臺北市立圖書館文山分館7F無障礙,臺北市文山區興隆路二段160號,縣市政府,25.00157,121.551407,特優級,各級社教機關,無障礙廁所
2782,22765,臺北市,北投區,長安里,6301200023-U-00215,臺北市立圖書館北投分館1F無障礙,臺北市北投區光明路251號,縣市政府,25.136354,121.506271,特優級,各級社教機關,無障礙廁所
2783,22803,臺北市,中山區,大佳里,6300400019-V-00059,林安泰古厝時雨軒無障礙,臺北市中山區濱江街5號林安泰古厝內,縣市政府,25.071747,121.530364,特優級,文化育樂活動場所,無障礙廁所
2784,22919,彰化縣,和美鎮,湖內里,1000703028-C-00056,全興工業區加油站,和美鎮湖內里興工路262-1號,經濟部,24.157341,120.510663,特優級,加油站,無障礙廁所
2785,22966,臺東縣,臺東市,民族里,1001401013-V-00005,臺東縣政府文化處-圖書館-男廁,台東縣台東市南京路25號,縣市政府,22.7563139560618,121.144826710224,特優級,文化育樂活動場所,無障礙廁所
2786,22967,臺東縣,臺東市,民族里,1001401013-V-00006,藝文中心1A男廁,台東縣台東市南京路25號,縣市政府,22.7572860072295,121.146647930145,特優級,文化育樂活動場所,無障礙廁所
2787,22974,臺東縣,臺東市,鐵花里,1001401028-B-00008,臺東縣旅遊服務中心-男廁,台東縣台東市鐵花路369號,縣市政府,22.751787,121.147188,特優級,觀光地區及風景區,無障礙廁所
2788,23003,彰化縣,伸港鄉,新港村,1000705010-U-00001,伸港鄉立圖書館1樓無障礙廁所,伸港鄉中正路89號,縣市政府,24.1450501111473,120.485247373581,特優級,各級社教機關,無障礙廁所
2789,23010,彰化縣,田尾鄉,饒平村,1000721003-Z-00003,豐田汽車,田尾鄉饒平村中山路一段326號,經濟部,23.8848567006516,120.524225234985,特優級,公營事業機構設置供民眾使用者及其他,無障礙廁所
2790,23025,新北市,中和區,員山里,1000103057-R-00096,中和環球購物中心4F環球影城北側-無障礙,中和區中山路三段122號,其他,25.006439,121.474505,特優級,百貨公司,無障礙廁所
2791,23052,新竹縣,新豐鄉,員山村,1000406010-F-00008,新豐車站無障礙廁所,新竹縣新豐鄉新興路202號,交通部,24.868749,120.9954,特優級,鐵路局,無障礙廁所
2792,23057,新竹縣,新豐鄉,重興村,1000406008-E-00013,新庄子公有零售市場無障礙廁所,新竹縣新豐鄉重興村建興路二段759號,縣市政府,24.9010442527239,120.986166000366,特優級,市場,無障礙廁所
2793,23113,彰化縣,溪湖鎮,光平里,1000711016-X-00140,溪湖鎮福安宮,溪湖鎮信善街1號,縣市政府,23.9639699852664,120.479335784912,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2794,23153,新竹縣,竹北市,福德里,1000401026-F-00003,竹北車站無障礙廁所,新竹縣竹北市和平街59號,交通部,24.838847,121.009301,特優級,鐵路局,無障礙廁所
2795,23187,嘉義市,東區,東川里,1002001037-D-00005,嘉義公園近溜冰場無障礙廁所,嘉義市東區嘉義公園內鄰溜冰場,縣市政府,23.483854,120.464745,優等級,公園,無障礙廁所
2796,23191,嘉義市,西區,美源里,1002002050-D-00018,民生公園無障礙廁所,嘉義市西區杭州五街38號斜對面,縣市政府,23.465779,120.4439,優等級,公園,無障礙廁所
2797,23220,嘉義市,東區,蘭潭里,1002001042-B-00005,蘭潭水庫土地公廟旁無障礙廁所,嘉義市東區蘭潭水庫土地公廟旁,縣市政府,23.475198,120.488258,優等級,觀光地區及風景區,無障礙廁所
2798,23222,嘉義市,東區,蘭潭里,1002001042-B-00008,蘭潭水庫三信亭旁無障礙廁所,嘉義市東區蘭潭水庫三信亭旁,縣市政府,23.468344,120.476437,優等級,觀光地區及風景區,無障礙廁所
2799,23251,新竹縣,新埔鎮,五埔里,1000403004-C-00041,五分埔加油站男廁,新竹縣新埔鎮五埔里新關路五埔段938號,經濟部,24.821473,121.095648,特優級,加油站,無障礙廁所
2800,23255,臺中市,中區,大墩里,1001901011-E-00003,第二市場(無障礙含親子廁),臺中市中區三民路二段87號,縣市政府,24.142,120.67905,特優級,市場,無障礙廁所
2801,23282,臺中市,中區,中華里,1001901031-P-00013,日新大戲院2F-A(無障礙廁),臺中市中區中華路一段58號,其他,24.14375,120.67535,特優級,戲院,無障礙廁所
2802,23314,臺南市,新營區,忠政里,1001101001-D-01314,綠都心公園歌唱舞台無障礙廁,臺南市新營區民權里中正路２３之１號,縣市政府,23.310534,120.31589,特優級,公園,無障礙廁所
2803,23317,臺南市,新化區,豐榮里,1001118012-C-00838,中油新化加油站無障礙廁,臺南市新化區豐榮里中山路５７５號,經濟部,23.035856,120.30088,特優級,加油站,無障礙廁所
2804,23325,臺中市,北區,五常里,1001905018-S-00003,中國醫藥大學附設醫院癌症中心大樓1F-A(無障礙廁所),臺中市北區育德路2號,縣市政府,24.15361,120.68257,特優級,醫院,無障礙廁所
2805,23348,臺中市,北區,邱厝里,1001905031-S-00029,中國醫藥大學附設醫院第一醫療大樓1F-A(無障礙廁所),臺中市北區育德路2號,縣市政府,24.15736,120.68076,特優級,醫院,無障礙廁所
2806,23355,臺中市,北區,邱厝里,1001905031-S-00040,中國醫藥大學附設醫院復健大樓5F(無障礙廁所),臺中市北區育德路2號,縣市政府,24.15664,120.68136,特優級,醫院,無障礙廁所
2807,23362,臺中市,北屯區,后庄里,1001908020-D-00003,敦化公園(無障礙廁所),臺中市北屯區敦化路與后庄七街口,縣市政府,24.18676,120.66612,特優級,公園,無障礙廁所
2808,23376,臺中市,北區,淡溝里,1001905037-V-00003,國立自然科學博物館西屯路(無障礙廁),臺中市北區館前路1號,教育部,24.1573753793353,120.666725635529,特優級,文化育樂活動場所,無障礙廁所
2809,23380,臺中市,北區,淡溝里,1001905037-V-00010,國立自然科學博物館植物園(無障礙廁),臺中市北區館前路1號,教育部,24.157913,120.66627,特優級,文化育樂活動場所,無障礙廁所
2810,23423,臺中市,北屯區,和平里,1001908010-V-00003,環保局寶之林A(無障礙廁所),臺中市北屯區軍福路1008-1號,縣市政府,24.17315,120.72141,特優級,文化育樂活動場所,無障礙廁所
2811,23429,臺南市,楠西區,密枝里,1001124003-B-00862,曾文水庫溪畔遊樂區楠西方向無障礙廁,臺南市楠西區密枝里密枝７０號,經濟部,23.232404,120.505457,特優級,觀光地區及風景區,無障礙廁所
2812,23481,臺中市,北區,新興里,1001905022-D-00003,台中公園思恩堂(無障礙),臺中市北區自由路、公園路與三民路處,縣市政府,24.14531,120.68586,特優級,公園,無障礙廁所
2813,23483,臺中市,北區,新興里,1001905022-D-00006,台中公園五星級(無障礙含親子廁),臺中市北區自由路、公園路與三民路處,縣市政府,24.14538,120.68414,特優級,公園,無障礙廁所
2814,23492,臺中市,北區,賴興里,1001905044-D-00003,梅川公園(無障礙廁所),臺中市北區梅川西路四段與天津路二段交界處,縣市政府,24.170286,120.678634,特優級,公園,無障礙廁所
2815,23504,臺南市,歸仁區,南保里,1001001128-C-01095,中油歸仁加油站無障礙廁,臺南市歸仁區南保里中山路三段２０１號,經濟部,22.967635,120.282657,特優級,加油站,無障礙廁所
2816,23519,臺南市,白河區,仙草里,6700300011-X-00003,碧雲寺停車場無障礙廁,臺南市白河區仙草里火山１號,其他,23.326088,120.481351,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2817,23524,臺南市,麻豆區,南勢里,1001107014-V-01115,古麻荳港古蹟園區無障礙廁,臺南市麻豆區南勢里南勢８７號之３０,縣市政府,23.189783,120.270683,特優級,文化育樂活動場所,無障礙廁所
2818,23556,臺南市,仁德區,成功里,1001001127-D-01122,臺南都會公園辦公室東側無障礙廁,臺南市仁德區成功里文華路二段６２號,縣市政府,22.937301,120.224552,特優級,公園,無障礙廁所
2819,23564,臺南市,仁德區,成功里,1001001127-D-01129,臺南都會公園台一北無障礙廁,臺南市仁德區成功里文華路二段６２號,縣市政府,22.935261,120.221775,特優級,公園,無障礙廁所
2820,23566,臺南市,仁德區,成功里,1001001127-D-01131,臺南都會公園台一南無障礙廁,臺南市仁德區成功里文華路二段６２號,縣市政府,22.933552,120.221749,特優級,公園,無障礙廁所
2821,23569,臺南市,永康區,尚頂里,1001001127-M-01134,家樂福中正店無障礙廁,臺南市永康區塩行里中正南路３５８號,其他,23.032901,120.228664,特優級,量販店,無障礙廁所
2822,23588,臺南市,柳營區,大農里,6700400010-T-00003,柳營環保科技園區B1無障礙廁,臺南市柳營區大農里工一路７號,縣市政府,23.282402,120.358614,特優級,各級機關學校,無障礙廁所
2823,23594,臺南市,歸仁區,大潭里,1001001128-H-01154,臺灣高鐵台南站北側1F無障礙廁,臺南市歸仁區武東里歸仁大道１００號,交通部,22.924975,120.285681,特優級,高鐵,無障礙廁所
2824,23598,臺南市,歸仁區,大潭里,1001001128-H-01157,臺灣高鐵台南站南側1F無障礙廁,臺南市歸仁區武東里歸仁大道１００號,交通部,22.92435,120.286011,特優級,高鐵,無障礙廁所
2825,23608,臺南市,仁德區,中洲里,1001127017-C-00717,中油仁德服務區南下加油站無障礙廁,臺南市仁德區中洲里中洲路１巷２１０號,經濟部,22.905241,120.264992,特優級,加油站,無障礙廁所
2826,23625,臺中市,北屯區,軍功里,1001908009-D-00003,軍功公園(無障礙廁),臺中市北屯區軍功路與松竹路口,縣市政府,24.1814953328431,120.720471851582,特優級,公園,無障礙廁所
2827,23672,臺中市,西屯區,西安里,1001906001-D-00003,逢甲公園(無障礙廁所),臺中市西屯區逢甲路西屯農會旁,縣市政府,24.17657,120.64018,特優級,公園,無障礙廁所
2828,23673,臺中市,西屯區,西安里,1001906001-Y-00004,西屯區衛生所(無障礙廁),臺中市西屯區西屯路二段299號,縣市政府,24.17908,120.64039,優等級,公家機關設置供民眾使用者,無障礙廁所
2829,23684,臺中市,西屯區,何仁里,1001906021-D-00003,重慶公園(無障礙廁所),臺中市西屯區重慶路與西屯路交界處,縣市政府,24.16598,120.65544,優等級,公園,無障礙廁所
2830,23687,彰化縣,溪湖鎮,東溪里,1000711016-X-00141,溪湖鎮肇霖宮,溪湖鎮東溪里成功路63巷2號,縣市政府,23.9561314316605,120.499302148819,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2831,23691,臺中市,西屯區,何安里,1001906009-D-00003,青海公園(無障礙廁),臺中市西屯區四川東街與四川四街交界處,縣市政府,24.16442,120.65306,特優級,公園,無障礙廁所
2832,23693,臺中市,西屯區,潮洋里,1001906009-Y-00003,西屯區戶政事務所(無障礙廁),臺中市西屯區潮洋里市政北二路386號,縣市政府,24.165489,120.633721,特優級,公家機關設置供民眾使用者,無障礙廁所
2833,23695,臺中市,南屯區,文山里,1001907007-D-00003,保安公園(無障礙廁所),臺中市南屯區嶺東路與文山五街口,縣市政府,24.147106036742,120.611729621887,特優級,公園,無障礙廁所
2834,23700,臺中市,西屯區,何源里,1001906023-D-00005,成都公園(無障礙廁所),臺中市西屯區成都路中端,縣市政府,24.16903,120.66494,特優級,公園,無障礙廁所
2835,23703,臺中市,西屯區,何福里,1001906032-D-00003,華美公園(無障礙廁所),臺中市西屯區華美西街二段與太原路交界處,縣市政府,24.16481,120.66407,特優級,公園,無障礙廁所
2836,23705,臺中市,西屯區,何福里,1001906032-D-00006,三信公園(無障礙廁所),臺中市西屯區漢口路與河南路交界處,縣市政府,24.167,120.66346,特優級,公園,無障礙廁所
2837,23713,臺中市,南屯區,田心里,1001907012-D-00003,文心森林公園-遊戲區(無障礙),臺中市南屯區文心路與向上路二段交界處,縣市政府,24.146127,120.644989,特優級,公園,無障礙廁所
2838,23745,臺中市,南屯區,南屯里,1001907001-D-00003,南屯公園(無障礙),臺中市南屯區大墩七街408號河南路4段口,縣市政府,24.143656,120.654781,特優級,公園,無障礙廁所
2839,23754,臺南市,善化區,嘉北里,1001119019-C-00572,中油茄拔加油站無障礙廁,臺南市善化區嘉北里茄拔２號之３０,經濟部,23.144392,120.327943,特優級,加油站,無障礙廁所
2840,23757,臺中市,南屯區,春社里,1001907005-D-00003,春社公園(無障礙廁所),臺中市南屯區嶺東路與永春北路間,縣市政府,24.14039,120.61162,特優級,公園,無障礙廁所
2841,23768,臺中市,西屯區,逢甲里,1001906007-D-00003,福星公園A(無障礙廁所),臺中市西屯區福星路與石牌溪口,縣市政府,24.17273,120.64953,特優級,公園,無障礙廁所
2842,23771,臺中市,西屯區,逢甲里,1001906007-U-00003,臺中市立圖書館(西屯分館)1F-無障礙,臺中市西屯區福星路666號,縣市政府,24.17296,120.64888,特優級,各級社教機關,無障礙廁所
2843,23776,彰化縣,田中鎮,中路里,1000712013-U-00001,田中鎮圖書館2樓無障礙,田中鎮中新路229號,縣市政府,23.85693,120.58999,特優級,各級社教機關,無障礙廁所
2844,23804,臺中市,西屯區,惠來里,1001906005-D-00003,惠來公園(無障礙廁),臺中市西屯區文心一路與惠來路口,縣市政府,24.15481,120.6392,特優級,公園,無障礙廁所
2845,23806,臺中市,南屯區,惠中里,1001907023-M-00003,大墩食衣廣場B2停車場(無障礙廁),臺中市南屯區大墩路533號,縣市政府,24.1493185673389,120.648958683014,特優級,量販店,無障礙廁所
2846,23814,臺中市,西屯區,惠來里,1001906005-R-00004,新光三越13F南側-(無障礙),臺中市西屯區台灣大道3段301號,其他,24.16573,120.64365,特優級,百貨公司,無障礙廁所
2847,23849,臺中市,西屯區,惠來里,1001906005-Y-00118,中央健康保險署中區業務組(無障礙廁),臺中市西屯區市政北一路66號,衛生福利部,24.15789,120.6429,特優級,公家機關設置供民眾使用者,無障礙廁所
2848,23851,臺中市,西屯區,港尾里,1001906015-E-00003,果菜批發市場A(無障礙廁),臺中市西屯區中清路中清路二段1558號,縣市政府,24.19985,120.65787,特優級,市場,無障礙廁所
2849,23855,臺中市,西屯區,港尾里,1001906015-M-00007,家樂福量販店中清店2F(無障礙廁所),臺中市西屯區中清路三段436號,縣市政府,24.20667,120.65243,特優級,量販店,無障礙廁所
2850,23871,臺中市,西屯區,福林里,1001906038-S-00014,澄清醫院中港分院1F(無障礙廁),臺中市西屯區臺灣大道四段９６６號,縣市政府,24.1835,120.615913,特優級,醫院,無障礙廁所
2851,23881,臺中市,南屯區,溝墘里,1001907011-M-00005,家樂福文心店1F-A(無障礙廁),臺中市南屯區文心路一段521號,縣市政府,24.15341,120.647349,特優級,量販店,無障礙廁所
2852,23894,臺中市,南屯區,溝墘里,1001907011-M-00016,家樂福文心店B2F-A(無障礙廁),臺中市南屯區文心路一段521號,縣市政府,24.15414,120.646305,特優級,量販店,無障礙廁所
2853,23906,臺中市,西屯區,福聯里,1001906036-S-00003,台中榮總門診大樓2F-A(無障礙廁),臺中市西屯區臺灣大道四段１６５０號,國軍退除役官兵輔導委員會,24.18391,120.60661,特優級,醫院,無障礙廁所
2854,23916,臺中市,西屯區,潮洋里,1001906003-D-00005,潮洋公園(無障礙廁),臺中市西屯區環河路與朝貴路口,縣市政府,24.16666,120.63353,優等級,公園,無障礙廁所
2855,23921,臺中市,南屯區,豐樂里,1001907002-D-00003,南苑公園(無障礙廁),臺中市南屯區文心南路與文心南三路交叉口,縣市政府,24.13193,120.64585,特優級,公園,無障礙廁所
2856,23925,臺中市,南屯區,豐樂里,1001907002-D-00006,豐樂雕塑公園A(無障礙),臺中市南屯區文心南五路與向心南路間,縣市政府,24.12965,120.64172,特優級,公園,無障礙廁所
2857,23928,臺中市,南屯區,豐樂里,1001907002-D-00009,豐樂雕塑公園B(無障礙),臺中市南屯區文心南五路與向心南路間,縣市政府,24.13082,120.64389,特優級,公園,無障礙廁所
2858,23990,新竹市,東區,東勢里,1001801022-M-00003,大潤發(忠孝店)量販部無障礙,新竹市忠孝路300號,經濟部,24.8049088666764,120.984299182892,特優級,量販店,無障礙廁所
2859,23992,新竹市,東區,東勢里,1001801022-M-00007,大潤發(忠孝店)飲食部無障礙,新竹市忠孝路300號,經濟部,24.8049673007236,120.984256267548,特優級,量販店,無障礙廁所
2860,24004,金門縣,金湖鎮,正義里,0902003003-T-00069,金門縣環境保護局無障礙廁所,金門縣金湖鎮正義里尚義100號,縣市政府,24.4403760451599,118.369520902634,特優級,各級機關學校,無障礙廁所
2861,24022,新北市,新店區,頂城里,1000106012-B-00147,碧潭西岸2-無障礙,台北縣新店市碧潭路,縣市政府,24.955919,121.535026,特優級,觀光地區及風景區,無障礙廁所
2862,24042,臺中市,清水區,清水里,1000604003-E-00130,清水第一市場(B1樓)-無障礙廁所,臺中市清水區鎮北街9號,縣市政府,24.267947,120.575919,特優級,市場,無障礙廁所
2863,24043,臺中市,烏日區,烏日里,1000615001-F-00092,烏日火車站-無障礙廁所,臺中市烏日區三民街258號,交通部,24.108698,120.622471,特優級,鐵路局,無障礙廁所
2864,24047,臺中市,東勢區,東新里,1000602018-K-00052,東勢林場(教育會館1F)-無障礙廁,臺中市東勢區東新里勢林街6-1號,其他,24.285313,120.86775,特優級,森林遊樂區,無障礙廁所
2865,24053,臺中市,豐原區,西勢里,1000601010-Y-00367,豐原區衛生所1樓-無障礙廁,臺中市豐原區中興路136號,縣市政府,24.248294,120.714329,特優級,公家機關設置供民眾使用者,無障礙廁所
2866,24059,臺中市,梧棲區,頂寮里,1000606001-B-00088,台中港旅客服務中心(東側)-無障礙,臺中市梧棲區中二路1段11號,交通部,24.260808,120.521722,特優級,觀光地區及風景區,無障礙廁所
2867,24063,臺中市,梧棲區,頂寮里,1000606001-B-00089,台中港旅客服務中心(西側)-無障礙,臺中市梧棲區中二路1段5號,交通部,24.259598,120.521381,特優級,觀光地區及風景區,無障礙廁所
2868,24078,臺中市,大甲區,奉化里,1000603017-C-00009,台灣中油建利站-無障礙廁,臺中市大甲區經國路921號,縣市政府,24.356389,120.620833,特優級,加油站,無障礙廁所
2869,24126,臺中市,清水區,頂湳里,1000604025-F-00140,臺中港火車站-無障礙廁,臺中市清水區甲南路2號,交通部,24.304536,120.602689,特優級,鐵路局,無障礙廁所
2870,24129,臺中市,神岡區,大社里,1000608009-C-00076,台灣中油豐原交流道站-無障礙廁,臺中市神岡區中山路88號,經濟部,24.248804,120.696271,特優級,加油站,無障礙廁所
2871,24151,臺中市,大甲區,平安里,1000603005-S-00121,李綜合醫院大甲分院(B3樓)-無障礙廁,臺中市大甲區八德街2號1樓,縣市政府,24.350833,120.618333,特優級,醫院,無障礙廁所
2872,24231,臺中市,豐原區,南嵩里,1000601032-D-00368,中正公園(豐獅亭)-無障礙廁,臺中市豐原區水源路1號,縣市政府,24.254714,120.747986,特優級,公園,無障礙廁所
2873,24234,臺中市,清水區,鰲峰里,1000604001-D-00077,鰲峰山運動公園-無障礙廁,"臺中市清水區吳厝路(鰲峰山公園站牌,清水十號井旁)",縣市政府,24.272318,120.582343,特優級,公園,無障礙廁所
2874,24325,彰化縣,和美鎮,新庄里,1000703021-L-00028,全家永美店,和美鎮彰新路二段163號,經濟部,24.0957861264989,120.536016225815,特優級,超市,無障礙廁所
2875,24356,臺中市,梧棲區,大庄里,1000606010-S-00067,童綜合醫院(1樓)-無障礙,臺中市梧棲區臺灣大道8段699號,縣市政府,24.247318,120.542664,特優級,醫院,無障礙廁所
2876,24394,臺中市,后里區,月眉里,1000607018-A-00036,泰安服務區(北上，大貨車)-無障礙廁所男,臺中市后里區月眉里九甲七路400號,交通部,24.328718,120.716035,特優級,公路車站服務區及休息站,無障礙廁所
2877,24397,臺中市,后里區,月眉里,1000607018-A-00039,泰安服務區(南下，小客車)-無障礙廁所,臺中市后里區月眉里安眉路113號,交通部,24.330278,120.711667,特優級,公路車站服務區及休息站,無障礙廁所
2878,24458,臺中市,神岡區,社南里,1000608006-C-00011,台灣中油台大神岡站-無障礙廁,臺中市神岡區民生路119號,縣市政府,24.241599,120.676142,特優級,加油站,無障礙廁所
2879,24517,臺中市,神岡區,圳堵里,1000608015-X-00064,示範公墓-無障礙廁,臺中市神岡區圳堵里神清路344之1號,縣市政府,24.271028,120.651567,特優級,寺廟教堂等宗教活動場所,無障礙廁所
2880,24523,臺中市,和平區,博愛里,1000621003-B-00154,谷關遊客服務中心-B1無障礙廁,臺中市和平區東關路一段102號,交通部,24.203205,121.007125,特優級,觀光地區及風景區,無障礙廁所
2881,24524,新北市,深坑區,萬順里,1000118002-C-00388,台灣中油明志加油站-無障礙,北深路三段25巷14號,其他,25.000308,121.608608,特優級,加油站,無障礙廁所
2882,24525,新北市,深坑區,深坑里,1000118001-Y-00703,深坑衛生所公廁-無障礙,深坑街165號,其他,25.000938,121.612643,優等級,公家機關設置供民眾使用者,無障礙廁所
2883,24558,臺中市,后里區,義里里,1000607003-F-00145,后里火車站(西站)-無障礙,臺中市后里區甲后路1號,交通部,24.309299,120.732885,特優級,鐵路局,無障礙廁所
2884,24573,新竹市,北區,南寮里,1001802024-E-00016,南寮市場無障礙,新竹市東大路4段32號,縣市政府,24.841512,120.93619,特優級,市場,無障礙廁所
2885,24585,彰化縣,和美鎮,竹營里,1000703001-L-00020,7-11和全店,和美鎮美寮路2段390號,經濟部,24.1139869271823,120.505841374397,特優級,超市,無障礙廁所
2886,24588,臺中市,和平區,平等里,1000621008-K-00008,武陵農場(館內1樓)-女,臺中市和平區武陵路3號,國軍退除役官兵輔導委員會,24.353042,121.309725,特優級,森林遊樂區,無障礙廁所
